sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BZZ5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59790
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QX73
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4LE39
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LKL2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O80931
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P18824
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15511
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91ZU1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34233
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTR9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FNE9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PL18
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9US24
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14965
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5SQI0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VHV1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ES19
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09726
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0WR66
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M276
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40344
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K341
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P18848
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13535
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WXS3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H3F6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95817
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32447
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2LAE1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IMC6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4HRV8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03153
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P92549
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05022
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13943
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47068
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P56945
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6W2J9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DE14
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4IK01
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12500
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9PTP2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47176
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42956
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SSW0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74350
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06631
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PI77
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3URV1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0WQE7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92560
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IWZ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q920K5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XW70
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C6F5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86UU0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8CGN4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07442
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39724
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FIC3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3KPK4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FMB4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0WQ57
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SSW1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P6J6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07998
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15178
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75363
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LE06
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LLC1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06338
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8L467
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GY61
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q53S33
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C928
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VY76
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q53HL2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5XKL5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53727
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q24522
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99622
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P70444
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6ZN30
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95696
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48524
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6Z312
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O35473
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74555
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88665
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03562
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LE16
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51813
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13901
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],C8VP82
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BMQ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z569
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35991
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10162
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q710D7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13112
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q67FY2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PFX2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A8MTZ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K2G4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5H9F3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FXA3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8W4I6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39988
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D424
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BZR8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O22901
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5VTR2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8L7U5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05949
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GTS2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10434
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31944
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NQ75
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q98TA5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13111
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y6Q1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14315
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17555
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5EG14
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P06115
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P83916
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P45973
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HGP5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q55DH8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z7H3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PJG6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C895
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LR78
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9W2S3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25627
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60060
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8ND23
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N4J0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95931
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IZY5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RXD6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HAW0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42860
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P13517
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O35646
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3SZX9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O89094
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14066
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LEV3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33322
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6P3G4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P45695
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23528
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14056
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7H5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SU30
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GUU3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9YHY6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3E846
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6P9U3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VGH1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IRB5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GSA7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53332
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9USM9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05892
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05779
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6P5D4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38779
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92989
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P56772
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7XB08
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6IBW4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08058
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O22914
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46946
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0VD32
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96SW2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FLH0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P45593
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q00IB6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LKF9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M374
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86X83
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94453
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O16844
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88843
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7ZW57
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9I7I0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14618
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q62834
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74113
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4KLH6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5VZK9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17106
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HC52
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O96020
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7TQK0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5B323
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q16543
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06850
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q27487
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13191
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23198
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H0I3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94389
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P13350
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60563
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SCN8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9S7I8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8I7M8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6EDY6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96VB8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00257
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14781
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9S7H3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O08837
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P07253
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y7U9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N163
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75004
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91365
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PRD7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5EE01
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],M1V4Y8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UFE4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BI79
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P3A7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BXL8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D5D8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q498G2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QYM8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N0S6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q38819
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IYE1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K2Y9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D915
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96CT7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SZA4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4PSE4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6NLQ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C0D2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9USR9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02224
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P92973
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q66KE8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03654
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DJH6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q1T763
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32656
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10103
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94614
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30622
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q53HC0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RWV3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7N5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39964
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12453
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P87305
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HCK8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05791
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3E906
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36589
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13042
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08032
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P92948
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JIX5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P01129
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P06101
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9YHZ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74733
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NR00
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3UJP5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96EP1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14147
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P22516
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96GV9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q20646
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P2D1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D3Z3K2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9PT63
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IYA6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99675
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09XV5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LQF2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M1D3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14008
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03188
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6RT24
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IW35
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BW66
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42923
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43635
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q95Y36
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96NL8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4K128
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7TS74
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SX29
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O23463
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P24118
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q922J3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38323
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6NPP4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UAS6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTN3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53865
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5FWP4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10239
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40019
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12309
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R4N0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SJH7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IYT2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NWQ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LUR0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43618
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H444
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z309
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M297
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03690
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15021
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0C7P0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LXS6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9MV14
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y471
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3L8U1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JK25
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HAW4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94986
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34618
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q95YF3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34893
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DA19
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20115
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96M02
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P27697
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q66GS9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q56AP7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O82339
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08181
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VHK2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FK12
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40229
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94JU3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5ECW5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B2RX88
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P50462
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43310
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35222
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53854
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03048
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13850
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C952
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UBI1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LZP9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6Q6R3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13536
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06469
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O82503
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08923
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6GNV6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8MUF9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9W799
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4HRT5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13620
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53564
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q38896
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38937
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A9LNK9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P68400
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O81275
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04659
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13098
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D0EL35
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SUQ2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SUE3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43008
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9N359
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O45952
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q41188
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P67966
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P63034
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q65YR7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7TMB8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P04080
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6QZN6
