sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15304
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WVK7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92355
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10362
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UST7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40363
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9USM3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2PJ68
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43147
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UUI2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38751
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99J77
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O22056
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09761
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38283
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38241
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NZC9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9US33
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SGU2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QZS8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03406
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IE95
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12507
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35187
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K2Q9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XWS0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34707
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LPL4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R3P9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0C7P3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00422
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91WC0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z333
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60174
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13650
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40486
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IW03
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7T1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60187
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q60520
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34164
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P06700
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08491
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08457
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BQI6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q54I18
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O01510
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53127
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y675
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VVR6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94640
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P78963
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z7L1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q20060
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04692
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTN6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BV90
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O81235
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y7Q6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A2AKX3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PI26
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A1Z9P3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38889
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IY92
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q18237
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09808
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FZ80
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HB58
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K1N4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14135
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96T68
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E9Q5F9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q57YZ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40167
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q18221
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VWF1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39000
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SZF7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q55DB0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42843
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P6L5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R570
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13342
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5IBH7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q949S9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17947
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y7J1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D552
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14311
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08473
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q66HL2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CZ91
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FNN6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FJJ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q944A6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6IEG0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94294
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59757
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5MJ70
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48008
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12020
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38985
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UJC5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7C8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q95T19
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O54988
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41977
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UQX0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74365
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34619
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BQ15
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C9C9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23497
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SYX2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36094
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q23288
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q21921
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q584D5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13736
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59800
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13710
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D489
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8MNV0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9V3V7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P91870
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32914
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4I3Z5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q00497
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99LZ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P6M0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VV74
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y6H5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y7U7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37262
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75602
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P0W8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6SKR5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2L4W6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06134
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q22557
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P27692
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P87152
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36167
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HE02
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96Q15
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32909
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60107
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NEM7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38282
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5MJ68
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P09007
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P10080
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02775
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40072
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97443
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04007
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94421
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74792
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96AH0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HAJ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O01798
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UHJ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q23972
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P91868
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CWT3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NRS6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6F2E7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40384
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UQY9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04964
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09776
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WU12
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JLI7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IWL8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ASZ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H668
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74454
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9USR3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2M3C7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86AT8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GXL3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96301
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UGK8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SD40
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SJM4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K2X3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4JTP5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4JCU0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P2R7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NCR6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SWA6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03782
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6IUP1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C9D0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04748
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q27350
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C004
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FXH7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ULZ2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SHG6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0E7J7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38704
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DAQ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZVD0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5CPU3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42868
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42845
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7RTN6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WV89
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WU70
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94530
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14247
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8L627
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53101
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07617
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33419
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36131
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5S003
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RY95
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38839
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P45819
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32342
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BKA3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P07665
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94864
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51557
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P50527
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P92189
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2MH31
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q148B6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N0Z3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M4A1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43031
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P63272
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74436
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60093
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QX27
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12427
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14185
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VYD2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WUJ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C5G0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46676
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q00917
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12286
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M9V9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03533
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q95ZS2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SPU7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47226
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UNN4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13889
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NQB0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q923W1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FX53
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53299
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VY21
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A1Z6J5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HEQ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H147
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P87061
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P3W5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6NME7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7ZXE9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GXN9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4IRQ5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NWX6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40998
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NVH6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JLR5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9N428
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10274
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D9U4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13888
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84MZ4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E3VNM4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94634
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8L4M1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q62264
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93ZM9
1,SP,27,[0.002 0.996 0.    0.    0.    0.   ],P82658
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q62440
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O55047
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08422
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A1Z6L1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02721
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VH70
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48491
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4IV16
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q22866
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ULW0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94278
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9USR5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92748
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8MKF1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75663
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HDW0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P90520
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14356
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P29144
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LBM2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07352
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23949
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y4G6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91ZW6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y7K2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q95Q95
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P79065
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08687
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32643
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9TXQ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32773
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P70399
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BWF2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30189
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E5FYH0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CQP2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A1Z8P9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5UB07
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12383
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93XM6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P940
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B9DGU7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4J8D3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31688
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTH1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TFG7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C8J7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DI82
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q64514
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y4K3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74955
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UUA9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43715
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XFI1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P11388
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q24119
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q924W6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12400
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41888
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30181
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03496
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96PN7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7KVS9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P15348
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O70274
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q60803
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HGQ2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12463
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13935
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03774
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UBP6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8H0U4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6Q3H2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34708
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00463
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12009
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02648
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H0U9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TAM2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09715
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9U1Q0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NUW8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25976
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94504
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92574
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B2RX14
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9I969
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75643
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UUG9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12094
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42681
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9USG9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q38879
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15631
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P87156
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0HA38
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41842
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7K556
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UNY4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CAZ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q23MT7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38254
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5VYS8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P10627
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07163
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D883
