sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43543
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LW26
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZQY6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O96019
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z1P2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q54I79
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53909
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K4K7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A2AKK5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7D4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93YV6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q32PI5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P2A4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N1Q8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N9L9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31946
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P62258
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15173
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P00508
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96AP0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P86173
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],I1S4T3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QZM5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O55171
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P58137
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42644
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O04376
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],C7J2Z1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P63104
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GWR1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5EG47
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3EDJ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O65902
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P57752
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42645
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46644
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XF19
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LD43
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46643
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48349
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RW96
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LU89
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P00505
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A0K9RDW0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15172
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LVE2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q38950
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NRG9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RWD9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P85515
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UKU7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P84183
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P60709
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9R1T5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96HD9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LPN3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P6I7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55263
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P87017
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O04375
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q38951
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VHK0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LQ98
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14561
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P18091
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D6Z0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43707
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JKV1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6DBQ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z0E3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48644
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4I7I0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6NS38
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8W583
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15699
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q16186
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SJG4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NQ31
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q53H80
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QYR9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C9K7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q25C79
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05753
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35609
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5SUE7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09669
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LMX5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A9ZSZ2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P0M2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q63014
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VQI9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O22130
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6JP77
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4KGQ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6IMN8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C7I8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74798
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9USM1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UL18
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P10275
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09687
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DBR0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BT30
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P10986
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91XE4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38628
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H9L7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VS59
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93ZC5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P00883
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZU52
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CQW7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42881
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39413
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P50161
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZVD5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9S7C9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VXQ2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],C9JRZ8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D1F4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JHW9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SJQ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H161
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96K21
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P15207
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05062
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LF98
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IWZ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5EGA3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R560
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G3V8Y7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H9G7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q944G9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CB42
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q924C5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C7I5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FR37
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31166
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05089
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99856
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q18510
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SRW7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LGE3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05549
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92754
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53940
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86VW2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15327
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75179
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q66PJ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z206
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SGD6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96N21
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CPV2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M8M7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NX46
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95376
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4HX80
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q63087
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N9V6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NFD5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q64364
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9STG9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9S7D8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O08697
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O22241
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M1S3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O96621
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32381
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IZT6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43313
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FNJ8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UUJ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P45890
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RYC8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N726
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92888
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94630
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P61160
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84M92
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P80428
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q940D0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DMR3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HBZ2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SSE7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P61158
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6EPG8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VWJ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7ZTP2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q19705
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42528
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZWJ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P01096
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9GZN1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ULI0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SSS9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P12113
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0C7T6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P54253
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03565
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VZ20
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46561
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DEE9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VWG4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2UGZ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y751
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VX09
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86TL0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UII2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q52EB3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P54254
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UQB9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75531
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59673
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99929
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94354
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96250
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0WTP1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JLZ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92843
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3MKQ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q28177
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BYV9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q66KV4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41182
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93560
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9EPW1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LFD5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0C7T5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZP27
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z2F6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LSQ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WXE1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UBB4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09LL3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UHR4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99MQ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14032
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97303
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O24174
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6NTS2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4I443
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8SY41
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09242
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0JNT9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BUT1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BXY8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UBW5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TDC3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ER24
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O70305
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q156A1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VLU0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O23304
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N9W6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D4A7T3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C682
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00327
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8JIR0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NSY1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LF68
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K2F0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BRN9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43569
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P04352
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FHP6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LP65
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8L999
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DH97
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91Y44
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84LG2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NCU7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96PG8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],K7QHS5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3TZW7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06002
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q58F21
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34537
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O36018
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BX70
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q66HA5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05933
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VXH6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y3E2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q921C3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NP86
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O70445
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H165
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q95Y80
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9R224
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PDU5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5U5M8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q24207
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H0C5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P27140
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WTL8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38398
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6P6S3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O54825
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6P1N0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q11002
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q63810
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6UB35
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A6NLJ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FU27
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14008
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96MI9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q501B2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4AC94
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q941Q3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q924M5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RXD4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F1R5H6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6EVK6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P370
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5T440
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K3W3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q682I1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80X66
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20290
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08492
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84N48
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75828
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2M329
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86YS7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5T0F9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5Z807
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O80683
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5EDN6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5ED41
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q27294
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33076
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38432
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SQ70
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41046
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q812E0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D5U8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42695
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NXG0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N668
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B9VRJ2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14011
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LNC5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q75GT3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FI56
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93WL3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5SU73
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A8K830
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SA52
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7TN99
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P21240
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12126
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P02511
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7FZF1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75131
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FYT6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q54YU6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09003
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SQ69
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q557E7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0C242
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q00532
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53566
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09M02
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P11440
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NXV6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WUQ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NDL9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IYX3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IZL9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q49A88
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7M3M8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4I2J8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74435
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q641K1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A5D8V7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7XJM2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10059
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5ECH7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B9V5F5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O57406
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5F3T7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92879
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CB05
